id,loan_status
211683,0.1875
211684,0.21875
211685,0.03125
211686,0.15625
211687,0.09375
211688,0.0
211689,0.28125
211690,0.0
211691,0.40625
211692,0.03125
211693,0.0
211694,0.3125
211695,0.1875
211696,0.0625
211697,0.125
211698,0.28125
211699,0.46875
211700,0.21875
211701,0.1875
211702,0.375
211703,0.34375
211704,0.15625
211705,0.09375
211706,0.09375
211707,0.3125
211708,0.28125
211709,0.03125
211710,0.15625
211711,0.28125
211712,0.1875
211713,0.21875
211714,0.5
211715,0.03125
211716,0.125
211717,0.46875
211718,0.125
211719,0.28125
211720,0.3125
211721,0.03125
211722,0.09375
211723,0.1875
211724,0.09375
211725,0.0625
211726,0.3125
211727,0.25
211728,0.09375
211729,0.15625
211730,0.09375
211731,0.0
211732,0.15625
211733,0.03125
211734,0.28125
211735,0.25
211736,0.40625
211737,0.34375
211738,0.0
211739,0.0
211740,0.09375
211741,0.03125
211742,0.125
211743,0.09375
211744,0.28125
211745,0.15625
211746,0.28125
211747,0.34375
211748,0.09375
211749,0.15625
211750,0.0
211751,0.0625
211752,0.1875
211753,0.34375
211754,0.1875
211755,0.09375
211756,0.03125
211757,0.1875
211758,0.21875
211759,0.40625
211760,0.21875
211761,0.125
211762,0.34375
211763,0.34375
211764,0.0625
211765,0.125
211766,0.15625
211767,0.0625
211768,0.25
211769,0.1875
211770,0.28125
211771,0.09375
211772,0.25
211773,0.03125
211774,0.15625
211775,0.3125
211776,0.0625
211777,0.25
211778,0.0
211779,0.0
211780,0.09375
211781,0.0
211782,0.03125
211783,0.3125
211784,0.125
211785,0.3125
211786,0.125
211787,0.09375
211788,0.09375
211789,0.34375
211790,0.09375
211791,0.5625
211792,0.125
211793,0.15625
211794,0.25
211795,0.03125
211796,0.09375
211797,0.03125
211798,0.125
211799,0.34375
211800,0.125
211801,0.0
211802,0.25
211803,0.25
211804,0.125
211805,0.0625
211806,0.0625
211807,0.25
211808,0.0
211809,0.375
211810,0.125
211811,0.0625
211812,0.1875
211813,0.15625
211814,0.21875
211815,0.125
211816,0.03125
211817,0.5
211818,0.0625
211819,0.4375
211820,0.03125
211821,0.3125
211822,0.09375
211823,0.15625
211824,0.09375
211825,0.09375
211826,0.125
211827,0.28125
211828,0.34375
211829,0.25
211830,0.25
211831,0.0625
211832,0.40625
211833,0.21875
211834,0.53125
211835,0.28125
211836,0.125
211837,0.0625
211838,0.125
211839,0.03125
211840,0.125
211841,0.4375
211842,0.0625
211843,0.09375
211844,0.125
211845,0.4375
211846,0.03125
211847,0.34375
211848,0.5
211849,0.4375
211850,0.3125
211851,0.21875
211852,0.28125
211853,0.03125
211854,0.125
211855,0.125
211856,0.3125
211857,0.125
211858,0.34375
211859,0.15625
211860,0.09375
211861,0.15625
211862,0.0625
211863,0.15625
211864,0.125
211865,0.125
211866,0.1875
211867,0.34375
211868,0.0625
211869,0.125
211870,0.40625
211871,0.1875
211872,0.21875
211873,0.09375
211874,0.28125
211875,0.28125
211876,0.03125
211877,0.3125
211878,0.21875
211879,0.125
211880,0.15625
211881,0.3125
211882,0.0
211883,0.28125
211884,0.125
211885,0.1875
211886,0.34375
211887,0.375
211888,0.03125
211889,0.125
211890,0.4375
211891,0.21875
211892,0.0625
211893,0.375
211894,0.375
211895,0.125
211896,0.09375
211897,0.40625
211898,0.3125
211899,0.21875
211900,0.0625
211901,0.0625
211902,0.03125
211903,0.03125
211904,0.15625
211905,0.21875
211906,0.03125
211907,0.25
211908,0.1875
211909,0.25
211910,0.1875
211911,0.09375
211912,0.4375
211913,0.21875
211914,0.15625
211915,0.3125
211916,0.09375
211917,0.03125
211918,0.1875
211919,0.0
211920,0.15625
211921,0.125
211922,0.34375
211923,0.09375
211924,0.15625
211925,0.25
211926,0.15625
211927,0.1875
211928,0.125
211929,0.1875
211930,0.1875
211931,0.0625
211932,0.03125
211933,0.09375
211934,0.25
211935,0.09375
211936,0.125
211937,0.46875
211938,0.0
211939,0.09375
211940,0.1875
211941,0.0625
211942,0.34375
211943,0.1875
211944,0.28125
211945,0.5
211946,0.125
211947,0.09375
211948,0.09375
211949,0.15625
211950,0.125
211951,0.0625
211952,0.0
211953,0.21875
211954,0.1875
211955,0.25
211956,0.28125
211957,0.03125
211958,0.375
211959,0.1875
211960,0.09375
211961,0.40625
211962,0.0625
211963,0.3125
211964,0.1875
211965,0.03125
211966,0.21875
211967,0.34375
211968,0.1875
211969,0.21875
211970,0.0625
211971,0.15625
211972,0.34375
211973,0.125
211974,0.03125
211975,0.125
211976,0.21875
211977,0.0625
211978,0.09375
211979,0.21875
211980,0.0625
211981,0.1875
211982,0.125
211983,0.4375
211984,0.28125
211985,0.28125
211986,0.09375
211987,0.21875
211988,0.03125
211989,0.28125
211990,0.28125
211991,0.21875
211992,0.125
211993,0.0625
211994,0.09375
211995,0.0625
211996,0.1875
211997,0.125
211998,0.25
211999,0.03125
212000,0.09375
212001,0.0625
212002,0.03125
212003,0.40625
212004,0.0
212005,0.40625
212006,0.15625
212007,0.0
212008,0.125
212009,0.03125
212010,0.03125
212011,0.09375
212012,0.21875
212013,0.125
212014,0.40625
212015,0.0625
212016,0.125
212017,0.09375
212018,0.1875
212019,0.25
212020,0.21875
212021,0.0625
212022,0.28125
212023,0.125
212024,0.03125
212025,0.03125
212026,0.15625
212027,0.0625
212028,0.1875
212029,0.1875
212030,0.28125
212031,0.03125
212032,0.1875
212033,0.0625
212034,0.25
212035,0.0625
212036,0.15625
212037,0.53125
212038,0.03125
212039,0.09375
212040,0.15625
212041,0.125
212042,0.03125
212043,0.0625
212044,0.21875
212045,0.0625
212046,0.59375
212047,0.1875
212048,0.25
212049,0.15625
212050,0.0
212051,0.0625
212052,0.21875
212053,0.09375
212054,0.125
212055,0.1875
212056,0.25
212057,0.0625
212058,0.03125
212059,0.15625
212060,0.21875
212061,0.03125
212062,0.03125
212063,0.15625
212064,0.21875
212065,0.09375
212066,0.1875
212067,0.125
212068,0.15625
212069,0.21875
212070,0.40625
212071,0.3125
212072,0.09375
212073,0.1875
212074,0.375
212075,0.375
212076,0.21875
212077,0.21875
212078,0.15625
212079,0.1875
212080,0.34375
212081,0.03125
212082,0.15625
212083,0.0
212084,0.0625
212085,0.46875
212086,0.0625
212087,0.46875
212088,0.03125
212089,0.125
212090,0.03125
212091,0.03125
212092,0.0
212093,0.09375
212094,0.3125
212095,0.1875
212096,0.1875
212097,0.03125
212098,0.125
212099,0.1875
212100,0.0
212101,0.0
212102,0.21875
212103,0.09375
212104,0.15625
212105,0.1875
212106,0.3125
212107,0.21875
212108,0.46875
212109,0.0
212110,0.0625
212111,0.21875
212112,0.09375
212113,0.03125
212114,0.34375
212115,0.28125
212116,0.03125
212117,0.28125
212118,0.15625
212119,0.21875
212120,0.1875
212121,0.34375
212122,0.0625
212123,0.1875
212124,0.125
212125,0.03125
212126,0.15625
212127,0.375
212128,0.46875
212129,0.03125
212130,0.0625
212131,0.34375
212132,0.125
212133,0.375
212134,0.21875
212135,0.09375
212136,0.0625
212137,0.03125
212138,0.03125
212139,0.28125
212140,0.0
212141,0.625
212142,0.125
212143,0.34375
212144,0.21875
212145,0.125
212146,0.09375
212147,0.46875
212148,0.53125
212149,0.34375
212150,0.09375
212151,0.3125
212152,0.0
212153,0.15625
212154,0.125
212155,0.0
212156,0.125
212157,0.15625
212158,0.0
212159,0.03125
212160,0.1875
212161,0.0625
212162,0.1875
212163,0.25
212164,0.09375
212165,0.09375
212166,0.25
212167,0.09375
212168,0.125
212169,0.125
212170,0.0
212171,0.1875
212172,0.21875
212173,0.09375
212174,0.03125
212175,0.25
212176,0.15625
212177,0.1875
212178,0.25
212179,0.5
212180,0.4375
212181,0.0625
212182,0.03125
212183,0.03125
212184,0.0
212185,0.53125
212186,0.25
212187,0.15625
212188,0.03125
212189,0.5
212190,0.40625
212191,0.21875
212192,0.3125
212193,0.21875
212194,0.25
212195,0.15625
212196,0.21875
212197,0.40625
212198,0.3125
212199,0.21875
212200,0.25
212201,0.21875
212202,0.34375
212203,0.0
212204,0.03125
212205,0.09375
212206,0.3125
212207,0.125
212208,0.25
212209,0.15625
212210,0.0625
212211,0.0625
212212,0.125
212213,0.125
212214,0.0625
212215,0.0
212216,0.0625
212217,0.125
212218,0.34375
212219,0.0625
212220,0.34375
212221,0.21875
212222,0.28125
212223,0.15625
212224,0.25
212225,0.03125
212226,0.09375
212227,0.3125
212228,0.3125
212229,0.25
212230,0.125
212231,0.125
212232,0.125
212233,0.03125
212234,0.09375
212235,0.3125
212236,0.1875
212237,0.40625
212238,0.15625
212239,0.0625
212240,0.03125
212241,0.1875
212242,0.4375
212243,0.4375
212244,0.25
212245,0.21875
212246,0.1875
212247,0.0625
212248,0.0
212249,0.1875
212250,0.03125
212251,0.15625
212252,0.125
212253,0.375
212254,0.15625
212255,0.0625
212256,0.25
212257,0.25
212258,0.28125
212259,0.25
212260,0.0
212261,0.09375
212262,0.25
212263,0.21875
212264,0.25
212265,0.0
212266,0.21875
212267,0.03125
212268,0.21875
212269,0.0625
212270,0.1875
212271,0.09375
212272,0.09375
212273,0.03125
212274,0.09375
212275,0.03125
212276,0.09375
212277,0.21875
212278,0.28125
212279,0.0625
212280,0.1875
212281,0.15625
212282,0.125
212283,0.34375
212284,0.1875
212285,0.125
212286,0.46875
212287,0.15625
212288,0.5
212289,0.15625
212290,0.03125
212291,0.1875
212292,0.21875
212293,0.28125
212294,0.125
212295,0.375
212296,0.40625
212297,0.15625
212298,0.34375
212299,0.09375
212300,0.03125
212301,0.21875
212302,0.25
212303,0.21875
212304,0.1875
212305,0.125
212306,0.0
212307,0.21875
212308,0.25
212309,0.0625
212310,0.34375
212311,0.0625
212312,0.1875
212313,0.25
212314,0.125
212315,0.1875
212316,0.125
212317,0.1875
212318,0.25
212319,0.09375
212320,0.1875
212321,0.09375
212322,0.03125
212323,0.1875
212324,0.15625
212325,0.03125
212326,0.34375
212327,0.3125
212328,0.59375
212329,0.1875
212330,0.0625
212331,0.0
212332,0.375
212333,0.15625
212334,0.09375
212335,0.4375
212336,0.0625
212337,0.03125
212338,0.21875
212339,0.28125
212340,0.5
212341,0.4375
212342,0.34375
212343,0.125
212344,0.25
212345,0.21875
212346,0.34375
212347,0.15625
212348,0.125
212349,0.1875
212350,0.0625
212351,0.3125
212352,0.21875
212353,0.125
212354,0.09375
212355,0.1875
212356,0.25
212357,0.21875
212358,0.34375
212359,0.21875
212360,0.125
212361,0.0
212362,0.03125
212363,0.21875
212364,0.34375
212365,0.09375
212366,0.0625
212367,0.15625
212368,0.25
212369,0.125
212370,0.21875
212371,0.1875
212372,0.03125
212373,0.28125
212374,0.21875
212375,0.125
212376,0.09375
212377,0.46875
212378,0.3125
212379,0.40625
212380,0.09375
212381,0.3125
212382,0.21875
212383,0.28125
212384,0.21875
212385,0.0
212386,0.28125
212387,0.28125
212388,0.0625
212389,0.1875
212390,0.21875
212391,0.3125
212392,0.21875
212393,0.40625
212394,0.40625
212395,0.15625
212396,0.09375
212397,0.0625
212398,0.125
212399,0.03125
212400,0.0625
212401,0.0
212402,0.03125
212403,0.0625
212404,0.5
212405,0.28125
212406,0.1875
212407,0.3125
212408,0.125
212409,0.09375
212410,0.25
212411,0.21875
212412,0.25
212413,0.0625
212414,0.125
212415,0.375
212416,0.46875
212417,0.09375
212418,0.0625
212419,0.09375
212420,0.0625
212421,0.09375
212422,0.1875
212423,0.1875
212424,0.3125
212425,0.125
212426,0.25
212427,0.1875
212428,0.125
212429,0.125
212430,0.03125
212431,0.34375
212432,0.03125
212433,0.0625
212434,0.3125
212435,0.09375
212436,0.25
212437,0.1875
212438,0.09375
212439,0.0
212440,0.125
212441,0.03125
212442,0.09375
212443,0.25
212444,0.125
212445,0.25
212446,0.53125
212447,0.28125
212448,0.09375
212449,0.0625
212450,0.0
212451,0.34375
212452,0.09375
212453,0.25
212454,0.3125
212455,0.1875
212456,0.3125
212457,0.375
212458,0.0
212459,0.09375
212460,0.21875
212461,0.125
212462,0.28125
212463,0.0
212464,0.0
212465,0.34375
212466,0.09375
212467,0.1875
212468,0.21875
212469,0.21875
212470,0.0625
212471,0.03125
212472,0.09375
212473,0.1875
212474,0.125
212475,0.09375
212476,0.09375
212477,0.25
212478,0.03125
212479,0.125
212480,0.5625
212481,0.28125
212482,0.1875
212483,0.0625
212484,0.53125
212485,0.09375
212486,0.1875
212487,0.15625
212488,0.0625
212489,0.03125
212490,0.53125
212491,0.46875
212492,0.0
212493,0.0625
212494,0.0625
212495,0.125
212496,0.21875
212497,0.125
212498,0.375
212499,0.0625
212500,0.03125
212501,0.375
212502,0.03125
212503,0.53125
212504,0.3125
212505,0.03125
212506,0.28125
212507,0.34375
212508,0.125
212509,0.09375
212510,0.0
212511,0.03125
212512,0.15625
212513,0.15625
212514,0.09375
212515,0.1875
212516,0.09375
212517,0.0625
212518,0.125
212519,0.09375
212520,0.0
212521,0.03125
212522,0.1875
212523,0.0625
212524,0.1875
212525,0.0
212526,0.21875
212527,0.0
212528,0.125
212529,0.1875
212530,0.0625
212531,0.0625
212532,0.40625
212533,0.0
212534,0.46875
212535,0.0
212536,0.0625
212537,0.0625
212538,0.21875
212539,0.15625
212540,0.03125
212541,0.28125
212542,0.03125
212543,0.09375
212544,0.0625
212545,0.28125
212546,0.03125
212547,0.125
212548,0.28125
212549,0.28125
212550,0.21875
212551,0.03125
212552,0.3125
212553,0.1875
212554,0.34375
212555,0.25
212556,0.125
212557,0.0625
212558,0.09375
212559,0.03125
212560,0.15625
212561,0.0
212562,0.375
212563,0.03125
212564,0.25
212565,0.46875
212566,0.0625
212567,0.5
212568,0.21875
212569,0.15625
212570,0.09375
212571,0.09375
212572,0.34375
212573,0.0625
212574,0.1875
212575,0.09375
212576,0.03125
212577,0.21875
212578,0.1875
212579,0.40625
212580,0.03125
212581,0.3125
212582,0.15625
212583,0.3125
212584,0.375
212585,0.0625
212586,0.34375
212587,0.0625
212588,0.09375
212589,0.0625
212590,0.21875
212591,0.09375
212592,0.03125
212593,0.25
212594,0.0625
212595,0.09375
212596,0.3125
212597,0.34375
212598,0.15625
212599,0.1875
212600,0.3125
212601,0.09375
212602,0.3125
212603,0.15625
212604,0.15625
212605,0.125
212606,0.15625
212607,0.1875
212608,0.28125
212609,0.3125
212610,0.34375
212611,0.03125
212612,0.03125
212613,0.09375
212614,0.21875
212615,0.0
212616,0.125
212617,0.09375
212618,0.0625
212619,0.03125
212620,0.03125
212621,0.1875
212622,0.25
212623,0.03125
212624,0.0625
212625,0.0
212626,0.25
212627,0.125
212628,0.09375
212629,0.0
212630,0.15625
212631,0.1875
212632,0.125
212633,0.5
212634,0.5625
212635,0.09375
212636,0.5
212637,0.34375
212638,0.21875
212639,0.0625
212640,0.21875
212641,0.0
212642,0.15625
212643,0.03125
212644,0.3125
212645,0.15625
212646,0.3125
212647,0.0625
212648,0.25
212649,0.15625
212650,0.40625
212651,0.09375
212652,0.5
212653,0.09375
212654,0.46875
212655,0.0625
212656,0.34375
212657,0.21875
212658,0.125
212659,0.34375
212660,0.28125
212661,0.28125
212662,0.125
212663,0.40625
212664,0.03125
212665,0.3125
212666,0.0625
212667,0.4375
212668,0.28125
212669,0.125
212670,0.25
212671,0.1875
212672,0.40625
212673,0.0625
212674,0.21875
212675,0.125
212676,0.1875
212677,0.0625
212678,0.125
212679,0.125
212680,0.03125
212681,0.1875
212682,0.1875
212683,0.15625
212684,0.09375
212685,0.0
212686,0.3125
212687,0.09375
212688,0.21875
212689,0.09375
212690,0.15625
212691,0.03125
212692,0.375
212693,0.0625
212694,0.21875
212695,0.1875
212696,0.28125
212697,0.4375
212698,0.40625
212699,0.40625
212700,0.34375
212701,0.1875
212702,0.0625
212703,0.09375
212704,0.15625
212705,0.09375
212706,0.09375
212707,0.3125
212708,0.03125
212709,0.0625
212710,0.125
212711,0.09375
212712,0.40625
212713,0.34375
212714,0.5
212715,0.0625
212716,0.34375
212717,0.03125
212718,0.09375
212719,0.28125
212720,0.21875
212721,0.03125
212722,0.125
212723,0.375
212724,0.15625
212725,0.53125
212726,0.15625
212727,0.1875
212728,0.03125
212729,0.21875
212730,0.125
212731,0.0625
212732,0.4375
212733,0.59375
212734,0.1875
212735,0.1875
212736,0.125
212737,0.0625
212738,0.03125
212739,0.09375
212740,0.09375
212741,0.125
212742,0.3125
212743,0.1875
212744,0.21875
212745,0.1875
212746,0.09375
212747,0.3125
212748,0.125
212749,0.1875
212750,0.3125
212751,0.125
212752,0.09375
212753,0.375
212754,0.28125
212755,0.21875
212756,0.375
212757,0.3125
212758,0.53125
212759,0.09375
212760,0.25
212761,0.0625
212762,0.25
212763,0.21875
212764,0.09375
212765,0.3125
212766,0.0
212767,0.125
212768,0.3125
212769,0.34375
212770,0.0625
212771,0.03125
212772,0.28125
212773,0.28125
212774,0.5625
212775,0.09375
212776,0.0
212777,0.34375
212778,0.1875
212779,0.4375
212780,0.375
212781,0.34375
212782,0.375
212783,0.09375
212784,0.28125
212785,0.09375
212786,0.125
212787,0.25
212788,0.09375
212789,0.03125
212790,0.53125
212791,0.09375
212792,0.0
212793,0.3125
212794,0.03125
212795,0.15625
212796,0.1875
212797,0.28125
212798,0.1875
212799,0.0
212800,0.125
212801,0.25
212802,0.03125
212803,0.03125
212804,0.0625
212805,0.25
212806,0.1875
212807,0.34375
212808,0.125
212809,0.5
212810,0.4375
212811,0.0625
212812,0.28125
212813,0.5625
212814,0.125
212815,0.09375
212816,0.4375
212817,0.0
212818,0.03125
212819,0.34375
212820,0.34375
212821,0.09375
212822,0.09375
212823,0.03125
212824,0.25
212825,0.09375
212826,0.125
212827,0.21875
212828,0.0625
212829,0.34375
212830,0.21875
212831,0.03125
212832,0.15625
212833,0.0
212834,0.0625
212835,0.21875
212836,0.125
212837,0.1875
212838,0.125
212839,0.3125
212840,0.09375
212841,0.28125
212842,0.125
212843,0.03125
212844,0.1875
212845,0.03125
212846,0.125
212847,0.3125
212848,0.21875
212849,0.1875
212850,0.40625
212851,0.4375
212852,0.0625
212853,0.28125
212854,0.3125
212855,0.21875
212856,0.34375
212857,0.125
212858,0.15625
212859,0.21875
212860,0.34375
212861,0.375
212862,0.34375
212863,0.125
212864,0.625
212865,0.3125
212866,0.09375
212867,0.125
212868,0.09375
212869,0.0625
212870,0.375
212871,0.0625
212872,0.1875
212873,0.375
212874,0.125
212875,0.03125
212876,0.0625
212877,0.21875
212878,0.28125
212879,0.4375
212880,0.125
212881,0.28125
212882,0.21875
212883,0.125
212884,0.28125
212885,0.15625
212886,0.09375
212887,0.125
212888,0.34375
212889,0.1875
212890,0.21875
212891,0.375
212892,0.28125
212893,0.0625
212894,0.25
212895,0.21875
212896,0.34375
212897,0.0625
212898,0.3125
212899,0.09375
212900,0.15625
212901,0.0
212902,0.15625
212903,0.03125
212904,0.25
212905,0.0625
212906,0.09375
212907,0.1875
212908,0.25
212909,0.15625
212910,0.09375
212911,0.25
212912,0.0
212913,0.0
212914,0.21875
212915,0.03125
212916,0.25
212917,0.03125
212918,0.0625
212919,0.1875
212920,0.21875
212921,0.25
212922,0.25
212923,0.15625
212924,0.34375
212925,0.21875
212926,0.28125
212927,0.5
212928,0.03125
212929,0.0625
212930,0.1875
212931,0.375
212932,0.09375
212933,0.0625
212934,0.15625
212935,0.3125
212936,0.0625
212937,0.15625
212938,0.03125
212939,0.0625
212940,0.125
212941,0.34375
212942,0.21875
212943,0.15625
212944,0.03125
212945,0.15625
212946,0.15625
212947,0.25
212948,0.09375
212949,0.125
212950,0.1875
212951,0.1875
212952,0.21875
212953,0.03125
212954,0.03125
212955,0.15625
212956,0.5625
212957,0.40625
212958,0.1875
212959,0.0625
212960,0.0
212961,0.1875
212962,0.0625
212963,0.125
212964,0.5
212965,0.1875
212966,0.15625
212967,0.15625
212968,0.25
212969,0.0625
212970,0.34375
212971,0.03125
212972,0.125
212973,0.0625
212974,0.0625
212975,0.125
212976,0.125
212977,0.28125
212978,0.03125
212979,0.03125
212980,0.15625
212981,0.09375
212982,0.03125
212983,0.0625
212984,0.1875
212985,0.03125
212986,0.0625
212987,0.1875
212988,0.21875
212989,0.0625
212990,0.09375
212991,0.15625
212992,0.125
212993,0.28125
212994,0.09375
212995,0.0625
212996,0.03125
212997,0.53125
212998,0.125
212999,0.09375
213000,0.09375
213001,0.0625
213002,0.25
213003,0.28125
213004,0.28125
213005,0.15625
213006,0.21875
213007,0.03125
213008,0.0
213009,0.3125
213010,0.1875
213011,0.1875
213012,0.34375
213013,0.15625
213014,0.09375
213015,0.125
213016,0.15625
213017,0.125
213018,0.09375
213019,0.28125
213020,0.09375
213021,0.15625
213022,0.03125
213023,0.5625
213024,0.03125
213025,0.15625
213026,0.0625
213027,0.0625
213028,0.0625
213029,0.46875
213030,0.0625
213031,0.21875
213032,0.03125
213033,0.09375
213034,0.125
213035,0.375
213036,0.15625
213037,0.0625
213038,0.09375
213039,0.09375
213040,0.09375
213041,0.09375
213042,0.03125
213043,0.15625
213044,0.1875
213045,0.09375
213046,0.09375
213047,0.21875
213048,0.375
213049,0.3125
213050,0.25
213051,0.125
213052,0.09375
213053,0.59375
213054,0.03125
213055,0.03125
213056,0.3125
213057,0.03125
213058,0.1875
213059,0.4375
213060,0.375
213061,0.0
213062,0.09375
213063,0.0
213064,0.3125
213065,0.53125
213066,0.34375
213067,0.1875
213068,0.09375
213069,0.28125
213070,0.125
213071,0.25
213072,0.25
213073,0.21875
213074,0.125
