id,loan_status
206817,0.27273563
206818,0.5830281
206819,0.006785219
206820,0.560393
206821,0.22263908
206822,0.22751324
206823,0.061423793
206824,0.11108157
206825,0.024629962
206826,0.0111144055
206827,0.054363735
206828,0.39473507
206829,0.18682767
206830,0.012644704
206831,0.056782786
206832,0.077435575
206833,0.06529516
206834,0.111136615
206835,0.109523475
206836,0.07377072
206837,0.033572342
206838,0.03234023
206839,0.19441141
206840,0.09283995
206841,0.11383572
206842,0.05413812
206843,0.04380056
206844,0.023765488
206845,0.11986819
206846,0.093389004
206847,0.105638
206848,0.1719179
206849,0.14456698
206850,0.066855505
206851,0.13746648
206852,0.08726523
206853,0.31638172
206854,0.25180703
206855,0.07606161
206856,0.30080304
206857,0.3643209
206858,0.11375667
206859,0.03235283
206860,0.06035067
206861,0.4272107
206862,0.7209214
206863,0.11389423
206864,0.011082795
206865,0.019084457
206866,0.0067501925
206867,0.20735857
206868,0.12311605
206869,0.21325581
206870,0.028583666
206871,0.49380097
206872,0.11246705
206873,0.12062417
206874,0.38303408
206875,0.26451927
206876,0.118259594
206877,0.08933487
206878,0.7026011
206879,0.30755717
206880,0.11550015
206881,0.41882738
206882,0.20187393
206883,0.055994138
206884,0.210001
206885,0.05062666
206886,0.14823903
206887,0.10765258
206888,0.121196106
206889,0.059091255
206890,0.38070208
206891,0.05370738
206892,0.24673346
206893,0.15611444
206894,0.0138259735
206895,0.3856054
206896,0.14110279
206897,0.0030091489
206898,0.08557853
206899,0.028475417
206900,0.20350012
206901,0.07659117
206902,0.09584764
206903,0.047520068
206904,0.1640998
206905,0.4485782
206906,0.18679383
206907,0.299635
206908,0.06319218
206909,0.62102324
206910,0.012986177
206911,0.32882392
206912,0.1835185
206913,0.18288556
206914,0.028667783
206915,0.05461945
206916,0.124269456
206917,0.26453432
206918,0.10803489
206919,0.25520486
206920,0.053971857
206921,0.07795197
206922,0.21835807
206923,0.36179188
206924,0.37376866
206925,0.04966974
206926,0.29230988
206927,0.0064111375
206928,0.093830824
206929,0.1187857
206930,0.009716223
206931,0.1449363
206932,0.4165789
206933,0.012649635
206934,0.086740024
206935,0.06897354
206936,0.08035227
206937,0.07799955
206938,0.047869112
206939,0.036078345
206940,0.2670745
206941,0.069880895
206942,0.056700736
206943,0.11269388
206944,0.0060255863
206945,0.46138638
206946,0.045310143
206947,0.062386807
206948,0.13026544
206949,0.008009448
206950,0.09082589
206951,0.5222758
206952,0.19526699
206953,0.14249939
206954,0.088159524
206955,0.041833274
206956,0.0075071063
206957,0.1627022
206958,0.07843833
206959,0.04695648
206960,0.0032126035
206961,0.06835943
206962,0.12556048
206963,0.045310445
206964,0.2959728
206965,0.10329687
206966,0.068728775
206967,0.029886777
206968,0.428995
206969,0.062312268
206970,0.4732194
206971,0.088685505
206972,0.066977546
206973,0.38955855
206974,0.32653505
206975,0.049506027
206976,0.07152195
206977,0.09846826
206978,0.053832024
206979,0.078547105
206980,0.14860815
206981,0.06795482
206982,0.1187919
206983,0.26091188
206984,0.024410885
206985,0.41419056
206986,0.00034173016
206987,0.12552908
206988,0.16107021
206989,0.09824495
206990,0.16426103
206991,0.024232402
206992,0.09617303
206993,0.079530284
206994,0.34369028
206995,0.20915475
206996,0.23793598
206997,0.13721743
206998,0.34377426
206999,0.112230346
207000,0.260321
207001,0.0040814024
207002,0.36915132
207003,0.0015271622
207004,0.1260993
207005,0.40502316
207006,0.15033248
207007,0.13295862
207008,0.582017
207009,0.11672626
207010,0.010232357
207011,0.10751336
207012,0.0534343
207013,0.10111671
207014,0.051823754
207015,0.032895744
207016,0.12224927
207017,0.15362291
207018,0.41911653
207019,0.05099876
207020,0.15099254
207021,0.01380719
207022,0.013185803
207023,0.031219348
207024,0.29462078
207025,0.3083395
207026,0.012774898
207027,0.112870015
207028,0.43376547
207029,0.055238128
207030,0.12538283
207031,0.10057222
207032,0.06622541
207033,0.16622783
207034,0.34039038
207035,0.20007315
207036,0.036621038
207037,0.030001508
207038,0.14428118
207039,0.43508795
207040,0.016554443
207041,0.028871221
207042,0.06444766
207043,0.20969224
207044,0.2884529
207045,0.10432061
207046,0.0012672348
207047,0.033956517
207048,0.4230019
207049,0.07764437
207050,0.2151617
207051,0.044250052
207052,0.0850942
207053,0.04484587
207054,0.29208875
207055,0.05365368
207056,0.07234351
207057,0.08509889
207058,0.04060986
207059,0.029826818
207060,0.4308008
207061,0.065271206
207062,0.015128882
207063,0.23305029
207064,0.020523421
207065,0.15211609
207066,0.011757686
207067,0.07817157
207068,0.3076397
207069,0.024268514
207070,0.011244693
207071,0.02089816
207072,0.2831104
207073,0.040024552
207074,0.07496766
207075,0.13134041
207076,0.08252302
207077,0.17454568
207078,0.17494304
207079,0.24337648
207080,0.1059025
207081,0.15655154
207082,0.10388842
207083,0.0019897078
207084,0.0072600315
207085,0.13100474
207086,0.05559556
207087,0.004624636
207088,0.15962079
207089,0.04834549
207090,0.057416353
207091,0.086986125
207092,0.14342113
207093,0.20574543
207094,0.12378631
207095,0.26608986
207096,0.33345658
207097,0.27726495
207098,0.069364585
207099,0.68576604
207100,0.05907373
207101,0.027086418
207102,0.7325498
207103,0.25939673
207104,0.04198211
207105,0.2488363
207106,0.01240634
207107,0.1491334
207108,0.25527453
207109,0.41094455
207110,0.008032549
207111,0.0030088166
207112,0.09912152
207113,0.0049573267
207114,0.1863561
207115,0.04129626
207116,0.28582466
207117,0.040177815
207118,0.078001074
207119,0.06663813
207120,0.19943105
207121,0.42367443
207122,0.06270113
207123,0.07891897
207124,0.003017717
207125,0.12763526
207126,0.144632
207127,0.09590957
207128,0.0415719
207129,0.122001804
207130,0.13731365
207131,0.13689472
207132,0.052258495
207133,0.25925568
207134,0.10773107
207135,0.28924415
207136,0.05232576
207137,0.24228093
207138,0.37561852
207139,0.2252624
207140,0.0038514743
207141,0.12486237
207142,0.15332873
207143,0.03342104
207144,0.028297516
207145,0.09957732
207146,0.099225014
207147,0.36004767
207148,0.09731883
207149,0.12593967
207150,0.199469
207151,0.00096580473
207152,0.14252245
207153,0.18025967
207154,0.19576661
207155,0.04170886
207156,0.532614
207157,0.07979073
207158,0.116111115
207159,0.1876542
207160,0.019640151
207161,0.1314818
207162,0.21906348
207163,0.44804037
207164,0.009948275
207165,0.031190898
207166,0.07973505
207167,0.14594685
207168,0.1764787
207169,0.25072286
207170,0.07915371
207171,0.016056886
207172,0.069602996
207173,0.08120089
207174,0.02085056
207175,0.0544535
207176,0.13363163
207177,0.016045287
207178,0.13247636
207179,0.103253596
207180,0.1309482
207181,0.091189
207182,0.18343107
207183,0.13154459
207184,0.075670995
207185,0.10200561
207186,0.0036518986
207187,0.006535066
207188,0.041368727
207189,0.13285412
207190,0.08160625
207191,0.21442704
207192,0.08958951
207193,0.077098005
207194,0.0075373077
207195,0.048591882
207196,0.22426608
207197,0.31901535
207198,0.2926095
207199,0.109782405
207200,0.029583022
207201,0.26575845
207202,0.585137
207203,0.0009587411
207204,0.28060415
207205,0.053040817
207206,0.24830417
207207,0.054301497
207208,0.14890479
207209,0.055248
207210,0.0628612
207211,0.31999376
207212,0.3011469
207213,0.48343998
207214,0.10950586
207215,0.26574954
207216,0.119307205
207217,0.13910049
207218,0.061524402
207219,0.070099935
207220,0.06548722
207221,0.23576619
207222,0.1431233
207223,0.078305274
207224,0.047741942
207225,0.22265513
207226,0.064464495
207227,0.58748084
207228,0.040281933
207229,0.38252327
207230,0.17496039
207231,0.08915705
207232,0.079020746
207233,0.07703646
207234,0.35745817
207235,0.12402922
207236,0.04689894
207237,0.11747716
207238,0.0010594936
207239,0.014988037
207240,0.010132128
207241,0.019461716
207242,0.19546105
207243,0.0012573759
207244,0.21299885
207245,0.38134953
207246,0.012085677
207247,0.012393983
207248,0.017947474
207249,0.008667296
207250,0.3461867
207251,0.3907096
207252,0.035643753
207253,0.15778148
207254,0.32347047
207255,0.022840962
207256,0.082406096
207257,0.13352391
207258,0.12514387
207259,0.17630088
207260,0.22018223
207261,0.43882897
207262,0.01019549
207263,0.0883355
207264,0.022103846
207265,0.19996025
207266,0.3384415
207267,0.17525396
207268,0.07593798
207269,0.0120958835
207270,0.17346688
207271,0.04576
207272,0.06966785
207273,0.03619177
207274,0.16129003
207275,0.2643952
207276,0.13209066
207277,0.29394963
207278,0.058173418
207279,0.1426055
207280,0.14566533
207281,0.05887274
207282,0.025498666
207283,0.08342989
207284,0.028129233
207285,0.12356559
207286,0.95653313
207287,0.21636795
207288,0.17569272
207289,0.10275339
207290,0.14767124
207291,0.055266764
207292,0.03143439
207293,0.13501017
207294,0.08143484
207295,0.11059212
207296,0.026693873
207297,0.45234346
207298,0.283853
207299,0.046092182
207300,0.07045709
207301,0.15226437
207302,0.26479667
207303,0.04612403
207304,0.12483033
207305,0.112980664
207306,0.0435489
207307,0.18427834
207308,0.004667242
207309,0.083100036
207310,0.20637031
207311,0.15372986
207312,0.0016277118
207313,0.09265478
207314,0.18392155
207315,0.020116434
207316,0.06993291
207317,0.041761667
207318,0.038684554
207319,0.16723293
207320,0.070489146
207321,0.4014925
207322,0.004522883
207323,0.51042306
207324,0.01956219
207325,0.14885628
207326,0.062664695
207327,0.30063918
207328,0.15300609
207329,0.10732296
207330,0.08958558
207331,0.026419295
207332,0.11672141
207333,0.16017888
207334,0.14622122
207335,0.0824079
207336,0.19209053
207337,0.046271063
207338,0.20163374
207339,0.066645
207340,0.21116455
207341,0.13369511
207342,0.09003878
207343,0.065565035
207344,0.2003716
207345,0.13714474
207346,0.06312253
207347,0.13036695
207348,0.052399106
207349,0.02392196
207350,0.16707087
207351,0.24266051
207352,0.07264721
207353,0.19222336
207354,0.25076255
207355,0.26248467
207356,0.05139577
207357,0.07742004
207358,0.026600793
207359,0.08657368
207360,0.04442139
207361,0.024091737
207362,0.092403874
207363,0.014657979
207364,0.017021932
207365,0.1983625
207366,0.54538697
207367,0.44499663
207368,0.11209204
207369,0.4583417
207370,0.18197691
207371,0.60304135
207372,0.064570695
207373,0.61447173
207374,0.07418896
207375,0.024934249
207376,0.013502747
207377,0.0356245
207378,0.022179117
207379,0.012799669
207380,0.2073059
207381,0.041016176
207382,0.075852044
207383,0.1795173
207384,0.04769212
207385,0.014963658
207386,0.20215304
207387,0.03293466
207388,0.14170957
207389,0.4411005
207390,0.08656813
207391,0.06597822
207392,0.13269767
207393,0.046004772
207394,0.26785702
207395,0.12831646
207396,0.102704786
207397,0.05795477
207398,0.007595931
207399,0.4522719
207400,0.34130254
207401,0.30291158
207402,0.08833649
207403,0.10345348
207404,0.101498045
207405,0.06899501
207406,0.28696656
207407,0.120449886
207408,0.085895956
207409,0.115235195
207410,0.056875873
207411,0.03187207
207412,0.06428793
207413,0.2314808
207414,0.020141065
207415,0.10235591
207416,0.10733043
207417,0.047712132
207418,0.21663795
207419,0.07422644
207420,0.07884723
207421,0.05391237
207422,0.108591534
207423,0.16726723
207424,0.018043086
207425,0.17638202
207426,0.113910526
207427,0.07045027
207428,0.03479208
207429,0.1895619
207430,0.19972484
207431,0.41650337
207432,0.0009815248
207433,0.26446363
207434,0.2793087
207435,0.016417025
207436,0.06623104
207437,0.065615155
207438,0.11578286
207439,0.2626701
207440,0.41773617
207441,0.15788397
207442,0.22617763
207443,0.10821387
207444,0.0731697
207445,0.0322893
207446,0.16829416
207447,0.17501394
207448,0.028673014
207449,0.12099427
207450,0.32232568
207451,0.2702297
207452,0.082626455
207453,0.31873256
207454,0.09217014
207455,0.0016221529
207456,0.19984688
207457,0.12113063
207458,0.20751746
207459,0.123567514
207460,0.31025216
207461,0.17011297
207462,0.042675693
207463,0.1508361
207464,0.20143892
207465,0.37834808
207466,0.106419176
207467,0.06745053
207468,0.37653813
207469,0.016798401
207470,0.6199147
207471,0.17564145
207472,0.000768006
207473,0.021272808
207474,0.0672225
207475,0.13903517
207476,0.0050772713
207477,0.2658544
207478,0.07086631
207479,0.01411092
207480,0.011181304
207481,0.36685848
207482,0.13796024
207483,0.67147726
207484,0.08910365
207485,0.05272774
207486,0.0025391441
207487,0.03292294
207488,0.09597527
207489,0.07242894
207490,0.09904758
207491,0.039354596
207492,0.1317725
207493,0.0857933
207494,0.11607659
207495,0.11728962
207496,0.17071104
207497,0.003952896
207498,0.120580904
207499,0.14809287
207500,0.011846107
207501,0.09843937
207502,0.15588664
207503,0.12387604
207504,0.10927634
207505,0.08244351
207506,0.13626945
207507,0.10762808
207508,0.07131468
207509,0.109411664
207510,0.25128436
207511,0.043012474
207512,0.060818505
207513,0.17712422
207514,0.18569262
207515,0.5690747
207516,0.16638684
207517,0.106282584
207518,0.11362798
207519,0.058679264
207520,0.18524343
207521,0.53687465
207522,0.027360978
207523,0.35000828
207524,0.04376304
207525,0.20020154
207526,0.044911023
207527,0.13043351
207528,0.07098386
207529,0.2956579
207530,0.018243786
207531,0.19338566
207532,0.0022987286
207533,0.06933582
207534,0.0056101508
207535,0.11337028
207536,0.007588347
207537,0.39555702
207538,0.10413031
207539,0.014623873
207540,0.6873953
207541,0.26292127
207542,0.018990617
207543,0.15535519
207544,0.10189862
207545,0.051868033
207546,0.17010178
207547,0.029103776
207548,0.013090113
207549,0.033603627
207550,0.07438586
207551,0.07141895
207552,0.075614296
207553,0.003446649
207554,0.070635825
207555,0.20650768
207556,0.016999463
207557,0.25683132
207558,0.041193034
207559,0.09732599
207560,0.3318627
207561,0.04925877
207562,0.031662114
207563,0.05301425
207564,0.017388549
207565,0.03436577
207566,0.3661555
207567,0.18999012
207568,0.04565749
207569,0.018391453
207570,0.07632044
207571,0.13207683
207572,0.1800198
207573,0.100754544
207574,0.27804872
207575,0.23286088
207576,0.0029970675
207577,0.11924927
207578,0.27789482
207579,0.03545178
207580,0.31482857
207581,0.17040671
207582,0.09360289
207583,0.1412144
207584,0.31155604
207585,0.24452397
207586,0.053566657
207587,0.32998848
207588,0.14576323
207589,0.07775798
207590,0.060151625
207591,0.05895856
207592,0.06541254
207593,0.13201845
207594,0.07709888
207595,0.08143604
207596,0.09882356
207597,0.2621283
207598,0.03982128
207599,0.1714282
207600,0.12147682
207601,0.18005933
207602,0.03484871
207603,0.19013421
207604,0.07046554
207605,0.1933357
207606,0.0034118386
207607,0.13848701
207608,0.015288254
207609,0.08575546
207610,0.43017718
207611,0.3431419
207612,0.18634778
207613,0.32761824
207614,0.05875091
207615,0.008342036
207616,0.3410507
207617,0.15667994
207618,0.17343724
207619,0.1448782
207620,0.011823651
207621,0.07282079
207622,0.08125589
207623,0.00035880366
207624,0.13636477
207625,0.06899102
207626,0.20049255
207627,0.0138902385
207628,0.0008846076
207629,0.10378439
207630,0.058710933
207631,0.10958396
207632,0.31360546
207633,0.21716923
207634,0.03673882
207635,0.13267344
207636,0.026056932
207637,0.020314395
207638,0.11279768
207639,0.064235106
207640,0.14930879
207641,0.045463987
207642,0.09649893
207643,0.0023599537
207644,0.14623812
207645,0.025897915
207646,0.53221524
207647,0.16885199
207648,0.054973796
207649,0.10503064
207650,0.06203376
207651,0.06416918
207652,0.020323422
207653,0.008345086
207654,0.35734746
207655,0.032889742
207656,0.42425752
207657,0.27854112
207658,0.077667534
207659,0.24059725
207660,0.11418959
207661,0.24349082
207662,0.33402053
207663,0.2670939
207664,0.11501158
207665,0.20882659
207666,0.2014723
207667,0.033324327
207668,0.06339253
207669,0.0929403
207670,0.073746495
207671,0.1150876
207672,0.029030008
207673,0.14184459
207674,0.18009306
207675,0.26946416
207676,0.20038052
207677,0.011113358
207678,0.07799334
207679,0.12053066
207680,0.048636567
207681,0.40099704
207682,0.13802986
207683,0.27514017
207684,0.2864599
207685,0.0075123194
207686,0.34162074
207687,0.14088501
207688,0.3528188
207689,0.049438152
207690,0.015319448
207691,0.031993233
207692,0.0190324
207693,0.086499706
207694,0.10937117
207695,0.015937017
207696,0.20045295
207697,0.11566157
207698,0.3680283
207699,0.021874396
207700,0.16868775
207701,0.1806614
207702,0.1894037
207703,0.09372536
207704,0.08642735
207705,0.14153868
207706,0.5033874
207707,0.012249817
207708,0.062773496
207709,0.06159382
207710,0.08157015
207711,0.116237685
207712,0.31520352
207713,0.11131569
207714,0.075725146
207715,0.25066325
207716,0.055150464
207717,0.33076006
207718,0.068986535
207719,0.014181977
207720,0.2672569
207721,0.20276861
207722,0.099649906
207723,0.19330771
207724,0.008983628
207725,0.17979723
207726,0.21699423
207727,0.24184479
207728,0.07535971
207729,0.6804823
207730,0.057068896
207731,0.14976698
207732,0.29106516
207733,0.18365985
207734,0.34179974
207735,0.024362063
207736,0.035602
207737,0.12922758
207738,0.141118
207739,0.26442152
207740,0.0004153029
